scenario,weights_label,seed,policy,work_completed,goal_completion_3d,area_collisions,rework_p95_wait,top_of_queue_churn,agent_idle_pct,priority_inversions
hc,m0_r10,43,kerf,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m0_r10,43,random,1,0,280,5141,0.9326923076923077,0.04801635539838656,67
hc,m0_r10,43,fifo-bead,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m0_r10,43,fifo-work,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m0_r10,44,kerf,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m0_r10,44,random,1,0,258,7080,0.9090909090909091,0.08017140955233816,49
hc,m0_r10,44,fifo-bead,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m0_r10,44,fifo-work,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m0_r15,42,kerf,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m0_r15,42,random,1,0,249,5314,0.88,0.04608896475549754,71
hc,m0_r15,42,fifo-bead,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m0_r15,42,fifo-work,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m0_r15,43,kerf,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m0_r15,43,random,1,0,280,5141,0.9326923076923077,0.04801635539838656,67
hc,m0_r15,43,fifo-bead,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m0_r15,43,fifo-work,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m0_r15,44,kerf,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m0_r15,44,random,1,0,258,7080,0.9090909090909091,0.08017140955233816,49
hc,m0_r15,44,fifo-bead,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m0_r15,44,fifo-work,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m2_r5,42,kerf,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m2_r5,42,random,1,0,249,5314,0.88,0.04608896475549754,71
hc,m2_r5,42,fifo-bead,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m2_r5,42,fifo-work,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m2_r5,43,kerf,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m2_r5,43,random,1,0,280,5141,0.9326923076923077,0.04801635539838656,67
hc,m2_r5,43,fifo-bead,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m2_r5,43,fifo-work,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m2_r5,44,kerf,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m2_r5,44,random,1,0,258,7080,0.9090909090909091,0.08017140955233816,49
hc,m2_r5,44,fifo-bead,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m2_r5,44,fifo-work,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m2_r10,42,kerf,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m2_r10,42,random,1,0,249,5314,0.88,0.04608896475549754,71
hc,m2_r10,42,fifo-bead,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m2_r10,42,fifo-work,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m2_r10,43,kerf,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m2_r10,43,random,1,0,280,5141,0.9326923076923077,0.04801635539838656,67
hc,m2_r10,43,fifo-bead,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m2_r10,43,fifo-work,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m2_r10,44,kerf,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m2_r10,44,random,1,0,258,7080,0.9090909090909091,0.08017140955233816,49
hc,m2_r10,44,fifo-bead,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m2_r10,44,fifo-work,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m2_r15,42,kerf,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m2_r15,42,random,1,0,249,5314,0.88,0.04608896475549754,71
hc,m2_r15,42,fifo-bead,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m2_r15,42,fifo-work,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m2_r15,43,kerf,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m2_r15,43,random,1,0,280,5141,0.9326923076923077,0.04801635539838656,67
hc,m2_r15,43,fifo-bead,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m2_r15,43,fifo-work,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m2_r15,44,kerf,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m2_r15,44,random,1,0,258,7080,0.9090909090909091,0.08017140955233816,49
hc,m2_r15,44,fifo-bead,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m2_r15,44,fifo-work,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m5_r5,42,kerf,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m5_r5,42,random,1,0,249,5314,0.88,0.04608896475549754,71
hc,m5_r5,42,fifo-bead,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m5_r5,42,fifo-work,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m5_r5,43,kerf,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m5_r5,43,random,1,0,280,5141,0.9326923076923077,0.04801635539838656,67
hc,m5_r5,43,fifo-bead,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m5_r5,43,fifo-work,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m5_r5,44,kerf,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m5_r5,44,random,1,0,258,7080,0.9090909090909091,0.08017140955233816,49
hc,m5_r5,44,fifo-bead,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m5_r5,44,fifo-work,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m5_r10,42,kerf,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m5_r10,42,random,1,0,249,5314,0.88,0.04608896475549754,71
hc,m5_r10,42,fifo-bead,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m5_r10,42,fifo-work,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m5_r10,43,kerf,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m5_r10,43,random,1,0,280,5141,0.9326923076923077,0.04801635539838656,67
hc,m5_r10,43,fifo-bead,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m5_r10,43,fifo-work,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m5_r10,44,kerf,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m5_r10,44,random,1,0,258,7080,0.9090909090909091,0.08017140955233816,49
hc,m5_r10,44,fifo-bead,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m5_r10,44,fifo-work,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m5_r15,42,kerf,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m5_r15,42,random,1,0,249,5314,0.88,0.04608896475549754,71
hc,m5_r15,42,fifo-bead,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m5_r15,42,fifo-work,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m5_r15,43,kerf,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m5_r15,43,random,1,0,280,5141,0.9326923076923077,0.04801635539838656,67
hc,m5_r15,43,fifo-bead,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m5_r15,43,fifo-work,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m5_r15,44,kerf,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m5_r15,44,random,1,0,258,7080,0.9090909090909091,0.08017140955233816,49
hc,m5_r15,44,fifo-bead,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m5_r15,44,fifo-work,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
on,m0_r5,42,kerf,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m0_r5,42,random,1,0,262,6392,0.9301075268817204,0.08974060989215321,75
on,m0_r5,42,fifo-bead,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m0_r5,42,fifo-work,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m0_r5,43,kerf,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m0_r5,43,random,1,0,292,7126,0.9212962962962963,0.018743834265044394,72
on,m0_r5,43,fifo-bead,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m0_r5,43,fifo-work,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m0_r5,44,kerf,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m0_r5,44,random,1,0,273,6423,0.9128205128205128,0.02929887410440123,51
on,m0_r5,44,fifo-bead,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m0_r5,44,fifo-work,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m0_r10,42,kerf,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m0_r10,42,random,1,0,262,6392,0.9301075268817204,0.08974060989215321,75
on,m0_r10,42,fifo-bead,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m0_r10,42,fifo-work,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m0_r10,43,kerf,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m0_r10,43,random,1,0,292,7126,0.9212962962962963,0.018743834265044394,72
on,m0_r10,43,fifo-bead,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m0_r10,43,fifo-work,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m0_r10,44,kerf,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m0_r10,44,random,1,0,273,6423,0.9128205128205128,0.02929887410440123,51
on,m0_r10,44,fifo-bead,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m0_r10,44,fifo-work,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m0_r15,42,kerf,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m0_r15,42,random,1,0,262,6392,0.9301075268817204,0.08974060989215321,75
on,m0_r15,42,fifo-bead,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m0_r15,42,fifo-work,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m0_r15,43,kerf,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m0_r15,43,random,1,0,292,7126,0.9212962962962963,0.018743834265044394,72
on,m0_r15,43,fifo-bead,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m0_r15,43,fifo-work,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m0_r15,44,kerf,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m0_r15,44,random,1,0,273,6423,0.9128205128205128,0.02929887410440123,51
on,m0_r15,44,fifo-bead,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m0_r15,44,fifo-work,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m2_r5,42,kerf,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m2_r5,42,random,1,0,262,6392,0.9301075268817204,0.08974060989215321,75
on,m2_r5,42,fifo-bead,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m2_r5,42,fifo-work,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m2_r5,43,kerf,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m2_r5,43,random,1,0,292,7126,0.9212962962962963,0.018743834265044394,72
on,m2_r5,43,fifo-bead,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m2_r5,43,fifo-work,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m2_r5,44,kerf,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m2_r5,44,random,1,0,273,6423,0.9128205128205128,0.02929887410440123,51
on,m2_r5,44,fifo-bead,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m2_r5,44,fifo-work,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m2_r10,42,kerf,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m2_r10,42,random,1,0,262,6392,0.9301075268817204,0.08974060989215321,75
on,m2_r10,42,fifo-bead,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m2_r10,42,fifo-work,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m2_r10,43,kerf,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m2_r10,43,random,1,0,292,7126,0.9212962962962963,0.018743834265044394,72
on,m2_r10,43,fifo-bead,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m2_r10,43,fifo-work,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m2_r10,44,kerf,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m2_r10,44,random,1,0,273,6423,0.9128205128205128,0.02929887410440123,51
on,m2_r10,44,fifo-bead,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m2_r10,44,fifo-work,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m2_r15,42,kerf,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m2_r15,42,random,1,0,262,6392,0.9301075268817204,0.08974060989215321,75
on,m2_r15,42,fifo-bead,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m2_r15,42,fifo-work,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m2_r15,43,kerf,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m2_r15,43,random,1,0,292,7126,0.9212962962962963,0.018743834265044394,72
on,m2_r15,43,fifo-bead,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m2_r15,43,fifo-work,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m2_r15,44,kerf,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m2_r15,44,random,1,0,273,6423,0.9128205128205128,0.02929887410440123,51
on,m2_r15,44,fifo-bead,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m2_r15,44,fifo-work,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m5_r5,42,kerf,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m5_r5,42,random,1,0,262,6392,0.9301075268817204,0.08974060989215321,75
on,m5_r5,42,fifo-bead,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m5_r5,42,fifo-work,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m5_r5,43,kerf,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m5_r5,43,random,1,0,292,7126,0.9212962962962963,0.018743834265044394,72
on,m5_r5,43,fifo-bead,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m5_r5,43,fifo-work,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m5_r5,44,kerf,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m5_r5,44,random,1,0,273,6423,0.9128205128205128,0.02929887410440123,51
on,m5_r5,44,fifo-bead,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m5_r5,44,fifo-work,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m5_r10,42,kerf,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m5_r10,42,random,1,0,262,6392,0.9301075268817204,0.08974060989215321,75
on,m5_r10,42,fifo-bead,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m5_r10,42,fifo-work,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m5_r10,43,kerf,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m5_r10,43,random,1,0,292,7126,0.9212962962962963,0.018743834265044394,72
on,m5_r10,43,fifo-bead,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m5_r10,43,fifo-work,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m5_r10,44,kerf,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m5_r10,44,random,1,0,273,6423,0.9128205128205128,0.02929887410440123,51
on,m5_r10,44,fifo-bead,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m5_r10,44,fifo-work,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m5_r15,42,kerf,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m5_r15,42,random,1,0,262,6392,0.9301075268817204,0.08974060989215321,75
on,m5_r15,42,fifo-bead,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m5_r15,42,fifo-work,1,0,261,8696,0.4808743169398907,0.020864642821360586,75
on,m5_r15,43,kerf,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m5_r15,43,random,1,0,292,7126,0.9212962962962963,0.018743834265044394,72
on,m5_r15,43,fifo-bead,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m5_r15,43,fifo-work,1,0,294,7196,0.4657534246575342,0.05438201069294475,78
on,m5_r15,44,kerf,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m5_r15,44,random,1,0,273,6423,0.9128205128205128,0.02929887410440123,51
on,m5_r15,44,fifo-bead,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
on,m5_r15,44,fifo-work,1,0,273,7362,0.48205128205128206,0.02929887410440123,58
pl,m0_r5,42,kerf,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m0_r5,42,random,1,1,183,3050,0.9076923076923077,0.12086687306501548,38
pl,m0_r5,42,fifo-bead,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m0_r5,42,fifo-work,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m0_r5,43,kerf,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m0_r5,43,random,1,1,209,3142,0.9044585987261147,0.020652173913043477,50
pl,m0_r5,43,fifo-bead,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m0_r5,43,fifo-work,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m0_r5,44,kerf,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m0_r5,44,random,1,1,189,3929,0.8897058823529411,0.022692668072148044,27
pl,m0_r5,44,fifo-bead,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m0_r5,44,fifo-work,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m0_r10,42,kerf,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m0_r10,42,random,1,1,183,3050,0.9076923076923077,0.12086687306501548,38
pl,m0_r10,42,fifo-bead,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m0_r10,42,fifo-work,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m0_r10,43,kerf,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m0_r10,43,random,1,1,209,3142,0.9044585987261147,0.020652173913043477,50
pl,m0_r10,43,fifo-bead,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m0_r10,43,fifo-work,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m0_r10,44,kerf,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m0_r10,44,random,1,1,189,3929,0.8897058823529411,0.022692668072148044,27
pl,m0_r10,44,fifo-bead,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m0_r10,44,fifo-work,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m0_r15,42,kerf,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m0_r15,42,random,1,1,183,3050,0.9076923076923077,0.12086687306501548,38
pl,m0_r15,42,fifo-bead,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m0_r15,42,fifo-work,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m0_r15,43,kerf,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m0_r15,43,random,1,1,209,3142,0.9044585987261147,0.020652173913043477,50
pl,m0_r15,43,fifo-bead,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m0_r15,43,fifo-work,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m0_r15,44,kerf,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m0_r15,44,random,1,1,189,3929,0.8897058823529411,0.022692668072148044,27
pl,m0_r15,44,fifo-bead,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m0_r15,44,fifo-work,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m2_r5,42,kerf,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m2_r5,42,random,1,1,183,3050,0.9076923076923077,0.12086687306501548,38
pl,m2_r5,42,fifo-bead,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m2_r5,42,fifo-work,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m2_r5,43,kerf,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m2_r5,43,random,1,1,209,3142,0.9044585987261147,0.020652173913043477,50
pl,m2_r5,43,fifo-bead,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m2_r5,43,fifo-work,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m2_r5,44,kerf,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m2_r5,44,random,1,1,189,3929,0.8897058823529411,0.022692668072148044,27
pl,m2_r5,44,fifo-bead,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m2_r5,44,fifo-work,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m2_r10,42,kerf,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m2_r10,42,random,1,1,183,3050,0.9076923076923077,0.12086687306501548,38
pl,m2_r10,42,fifo-bead,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m2_r10,42,fifo-work,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m2_r10,43,kerf,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m2_r10,43,random,1,1,209,3142,0.9044585987261147,0.020652173913043477,50
pl,m2_r10,43,fifo-bead,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m2_r10,43,fifo-work,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m2_r10,44,kerf,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m2_r10,44,random,1,1,189,3929,0.8897058823529411,0.022692668072148044,27
pl,m2_r10,44,fifo-bead,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m2_r10,44,fifo-work,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m2_r15,42,kerf,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m2_r15,42,random,1,1,183,3050,0.9076923076923077,0.12086687306501548,38
pl,m2_r15,42,fifo-bead,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m2_r15,42,fifo-work,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m2_r15,43,kerf,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m2_r15,43,random,1,1,209,3142,0.9044585987261147,0.020652173913043477,50
pl,m2_r15,43,fifo-bead,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m2_r15,43,fifo-work,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m2_r15,44,kerf,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m2_r15,44,random,1,1,189,3929,0.8897058823529411,0.022692668072148044,27
pl,m2_r15,44,fifo-bead,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m2_r15,44,fifo-work,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m5_r5,42,kerf,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m5_r5,42,random,1,1,183,3050,0.9076923076923077,0.12086687306501548,38
pl,m5_r5,42,fifo-bead,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m5_r5,42,fifo-work,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m5_r5,43,kerf,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m5_r5,43,random,1,1,209,3142,0.9044585987261147,0.020652173913043477,50
pl,m5_r5,43,fifo-bead,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m5_r5,43,fifo-work,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m5_r5,44,kerf,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m5_r5,44,random,1,1,189,3929,0.8897058823529411,0.022692668072148044,27
pl,m5_r5,44,fifo-bead,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m5_r5,44,fifo-work,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m5_r10,42,kerf,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m5_r10,42,random,1,1,183,3050,0.9076923076923077,0.12086687306501548,38
pl,m5_r10,42,fifo-bead,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m5_r10,42,fifo-work,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m5_r10,43,kerf,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m5_r10,43,random,1,1,209,3142,0.9044585987261147,0.020652173913043477,50
pl,m5_r10,43,fifo-bead,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m5_r10,43,fifo-work,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m5_r10,44,kerf,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m5_r10,44,random,1,1,189,3929,0.8897058823529411,0.022692668072148044,27
pl,m5_r10,44,fifo-bead,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m5_r10,44,fifo-work,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m5_r15,42,kerf,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m5_r15,42,random,1,1,183,3050,0.9076923076923077,0.12086687306501548,38
pl,m5_r15,42,fifo-bead,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m5_r15,42,fifo-work,1,1,183,6188,0.47692307692307695,0.028864569083447332,50
pl,m5_r15,43,kerf,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m5_r15,43,random,1,1,209,3142,0.9044585987261147,0.020652173913043477,50
pl,m5_r15,43,fifo-bead,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m5_r15,43,fifo-work,1,1,209,4978,0.4585987261146497,0.05100812518808306,53
pl,m5_r15,44,kerf,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m5_r15,44,random,1,1,189,3929,0.8897058823529411,0.022692668072148044,27
pl,m5_r15,44,fifo-bead,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
pl,m5_r15,44,fifo-work,1,1,189,4605,0.47794117647058826,0.01356543326634354,33
rc,m0_r5,42,kerf,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m0_r5,42,random,1,0,246,3701,0.9075144508670521,0.04303571428571429,54
rc,m0_r5,42,fifo-bead,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m0_r5,42,fifo-work,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m0_r5,43,kerf,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m0_r5,43,random,1,0,275,5875,0.9310344827586207,0.031109315479625997,71
